MassErrorBin (ppm)	Original	OriginalFitEM	OriginalFitRobust	Refined	RefinedFitEM	RefinedFitRobust
-10.0	0.0	0.0	0.0	0.0	0.0	0.0
-9.5	0.0	0.0	0.0	0.0	0.0	0.0
-9.0	0.0	0.0	0.0	0.0	0.0	0.0
-8.5	0.0	0.0	0.0	0.0	0.0	0.0
-8.0	0.0	0.0	0.0	0.0	0.0	0.0
-7.5	1.0	0.0	0.0	0.0	0.0	0.0
-7.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.5	0.0	0.0	0.0	0.0	0.0	0.0
-6.0	1.0	0.0	0.0	1.0	0.0	0.0
-5.5	0.0	0.1	0.0	0.0	0.0	0.0
-5.0	2.0	0.4	0.2	0.0	0.0	0.0
-4.5	11.0	2.3	1.6	1.0	0.0	0.0
-4.0	15.0	10.1	7.9	0.0	0.1	0.0
-3.5	62.0	34.4	29.6	2.0	0.4	0.2
-3.0	124.0	88.3	82.2	11.0	2.0	1.4
-2.5	188.0	171.6	169.1	14.0	9.1	7.1
-2.0	286.0	252.5	258.2	53.0	31.5	27.0
-1.5	272.0	281.1	292.7	124.0	82.7	76.6
-1.0	216.0	236.9	246.3	184.0	164.4	161.4
-0.5	97.0	151.1	153.8	280.0	247.3	252.4
0.0	44.0	72.9	71.2	269.0	281.6	293.0
0.5	17.0	26.6	24.5	227.0	242.6	252.4
1.0	3.0	7.4	6.3	101.0	158.2	161.4
1.5	0.0	1.6	1.2	52.0	78.1	76.6
2.0	0.0	0.3	0.2	15.0	29.2	27.0
2.5	0.0	0.1	0.0	4.0	8.3	7.1
3.0	1.0	0.0	0.0	1.0	1.8	1.4
3.5	0.0	0.0	0.0	0.0	0.3	0.2
4.0	1.0	0.0	0.0	0.0	0.1	0.0
4.5	0.0	0.0	0.0	1.0	0.0	0.0
5.0	1.0	0.0	0.0	0.0	0.0	0.0
5.5	0.0	0.0	0.0	1.0	0.0	0.0
6.0	0.0	0.0	0.0	0.0	0.0	0.0
6.5	0.0	0.0	0.0	1.0	0.0	0.0
7.0	0.0	0.0	0.0	0.0	0.0	0.0
7.5	0.0	0.0	0.0	0.0	0.0	0.0
8.0	0.0	0.0	0.0	0.0	0.0	0.0
8.5	0.0	0.0	0.0	0.0	0.0	0.0
9.0	0.0	0.0	0.0	0.0	0.0	0.0
9.5	0.0	0.0	0.0	0.0	0.0	0.0
10.0	0.0	0.0	0.0	0.0	0.0	0.0
